id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
11542,Hawkins,-73.9915084838867,40.7352409362793,-73.9837799072266,40.7295227050781
8687,Hawkins,-73.998176574707,40.6823616027832,-73.9865875244141,40.6893005371094
11267,Hawkins,-73.9466171264649,40.7966041564941,-73.9741287231445,40.7629432678223
10543,Hawkins,-73.9958953857422,40.7539558410645,-74.0060806274414,40.723030090332
10938,Hawkins,-73.9985809326172,40.7503814697266,-74.0040817260742,40.742805480957
9966,Hawkins,-73.9842224121094,40.7486152648926,-73.9911804199219,40.7489624023438
13172,Hawkins,-73.9728851318359,40.7497291564941,-73.9896850585938,40.7565650939941
12942,Hawkins,-74.0060882568359,40.7399826049805,-73.9865646362305,40.7342567443848
9247,Hawkins,-73.9763870239258,40.7906913757324,-73.9822387695313,40.7830505371094
12630,Hawkins,-73.9802780151367,40.7539710998535,-73.9880676269531,40.7353210449219
11702,Hawkins,-73.9566192626953,40.778018951416,-73.9759979248047,40.7595100402832
15332,Hawkins,-73.9765777587891,40.7578010559082,-73.9794006347656,40.7814788818359
15002,Hawkins,-73.9765319824219,40.7397994995117,-73.9894104003906,40.7498092651367
10173,Hawkins,-73.9870452880859,40.7611541748047,-73.958740234375,40.7780303955078
11413,Hawkins,-73.9670486450195,40.7568511962891,-73.9790344238281,40.7436561584473
13719,Hawkins,-73.9626922607422,40.7100410461426,-73.9505767822266,40.7079887390137
11291,Hawkins,-73.9585418701172,40.8001098632813,-73.9617462158203,40.7710800170899
16599,Hawkins,-73.9652328491211,40.7719116210938,-73.9601821899414,40.7816200256348
16338,Hawkins,-73.9828414916992,40.7685813903809,-73.967903137207,40.7618446350098
15184,Hawkins,-73.972297668457,40.7544097900391,-73.9469833374024,40.7777404785156
9080,Hawkins,-73.968017578125,40.762336730957,-73.9927597045899,40.7545013427734
14541,Hawkins,-73.964958190918,40.7555999755859,-73.9568634033203,40.7624893188477
15766,Hawkins,-73.9888687133789,40.7439117431641,-73.9777984619141,40.7515106201172
14356,Hawkins,-73.9509124755859,40.8105812072754,-73.9439086914063,40.821361541748
8655,Hawkins,-73.9611053466797,40.7692832946777,-73.9550170898438,40.7774696350098
15429,Hawkins,-73.9344940185547,40.8015785217285,-73.9489440917969,40.8017692565918
15172,Hawkins,-73.9855651855469,40.7290802001953,-73.9872970581055,40.7478370666504
14784,Hawkins,-73.9560317993164,40.781421661377,-73.9416198730469,40.8382682800293
12145,Hawkins,-73.9719924926758,40.6766891479492,-73.989860534668,40.7189407348633
16619,Hawkins,-73.9263687133789,40.8064231872559,-73.8508758544922,40.8174934387207
9037,Hawkins,-73.9600372314453,40.7764434814453,-73.9816284179688,40.7760162353516
12171,Hawkins,-73.8731155395508,40.7741050720215,-73.986213684082,40.7418098449707
14098,Hawkins,-73.9756469726563,40.7518997192383,-73.9794464111328,40.746898651123
10056,Hawkins,-73.957763671875,40.7220611572266,-73.948356628418,40.8289566040039
10305,Hawkins,-73.9558029174805,40.7140007019043,-73.9883804321289,40.6857490539551
15024,Hawkins,-73.9275970458984,40.6904182434082,-73.9798965454102,40.6824798583984
10272,Hawkins,-73.9942169189453,40.7510108947754,-74.0099334716797,40.7201614379883
16318,Hawkins,-73.9607925415039,40.7808341979981,-73.964485168457,40.7758407592773
11088,Hawkins,-74.0036315917969,40.7225914001465,-73.9983139038086,40.7247848510742
15512,Hawkins,-73.993782043457,40.746467590332,-73.9876861572266,40.7324905395508
12745,Hawkins,-73.9856948852539,40.7533111572266,-74.0002593994141,40.7239418029785
13642,Hawkins,-74.0044708251953,40.7477912902832,-73.9880294799805,40.7465782165527
12622,Hawkins,-73.9843826293945,40.7641868591309,-73.9871139526367,40.7401885986328
13392,Hawkins,-73.9646224975586,40.7600555419922,-73.9701843261719,40.7498092651367
9035,Hawkins,-74.0011138916016,40.7418518066406,-73.9518280029297,40.790470123291
11435,Hawkins,-73.8709106445313,40.7737922668457,-73.8617477416992,40.8338851928711
16333,Hawkins,-73.993766784668,40.720100402832,-73.9360122680664,40.6973838806152
8958,Hawkins,-73.9536590576172,40.7668914794922,-73.9651107788086,40.7593841552734
10737,Hawkins,-73.9654693603516,40.7718887329102,-73.973876953125,40.762149810791
10945,Hawkins,-74.0088500976563,40.7134704589844,-73.9943695068359,40.7500495910645
8817,Hawkins,-73.9872817993164,40.7292060852051,-73.9967803955078,40.7414016723633
15273,Hawkins,-73.9915618896484,40.7263298034668,-73.9909820556641,40.7316589355469
14058,Hawkins,-73.9661026000977,40.7948913574219,-73.9764022827148,40.7832412719727
16753,Hawkins,-73.9835815429688,40.7513732910156,-73.919807434082,40.768367767334
9793,Hawkins,-73.9556427001953,40.8042411804199,-73.9642562866211,40.807430267334
10653,Hawkins,-73.987663269043,40.779369354248,-74.0045394897461,40.7255210876465
15967,Hawkins,-73.9905700683594,40.7401313781738,-73.9969635009766,40.714958190918
15949,Hawkins,-73.9701538085938,40.7621994018555,-73.9930572509766,40.7349090576172
14534,Hawkins,-74.0067901611328,40.7304382324219,-73.9897384643555,40.7393226623535
12452,Hawkins,-74.001579284668,40.7463073730469,-74.0087280273438,40.7321472167969
9598,Hawkins,-73.9554672241211,40.7725601196289,-73.9643936157227,40.7605476379395
10782,Hawkins,-73.9766311645508,40.7482147216797,-73.9906539916992,40.7510414123535
11507,Hawkins,-73.9726638793945,40.743522644043,-73.9729232788086,40.7530136108398
8604,Hawkins,-73.9712371826172,40.7582664489746,-73.9751281738281,40.7536354064941
11183,Hawkins,-73.9936218261719,40.746883392334,-73.9899444580078,40.7392883300781
15307,Hawkins,-73.9909515380859,40.7345695495606,-73.974853515625,40.7252616882324
9175,Hawkins,-74.0017700195313,40.7093887329102,-74.0075912475586,40.7175178527832
9300,Hawkins,-73.9830703735352,40.7477188110352,-73.9727020263672,40.7619781494141
14442,Hawkins,-73.9620361328125,40.7763175964355,-73.9465866088867,40.7740097045898
12925,Hawkins,-73.9763031005859,40.7398338317871,-73.9622116088867,40.7614402770996
11784,Hawkins,-73.9781341552734,40.7525901794434,-73.9715270996094,40.7650833129883
8629,Hawkins,-73.9563446044922,40.7782363891602,-73.9796447753906,40.7662696838379
12974,Hawkins,-73.9931488037109,40.7024154663086,-73.9797744750977,40.7647666931152
16194,Hawkins,-73.9924392700195,40.7425651550293,-73.9846115112305,40.7454490661621
8830,Hawkins,-74.0060958862305,40.7337265014648,-73.9971008300781,40.7251014709473
12917,Hawkins,-74.0146865844727,40.7139701843262,-73.9975662231445,40.7565498352051
8776,Hawkins,-73.9661560058594,40.7562294006348,-73.9807205200195,40.7555313110352
13676,Hawkins,-73.917236328125,40.7428359985352,-73.8269805908203,40.7122268676758
16847,Hawkins,-73.9547805786133,40.7737121582031,-73.9611663818359,40.7725868225098
13900,Hawkins,-73.9695663452149,40.6736106872559,-73.9764785766602,40.7436714172363
13518,Hawkins,-74.0047836303711,40.7212562561035,-73.9936141967774,40.7304344177246
10329,Hawkins,-73.9824371337891,40.775276184082,-73.9909133911133,40.7618141174316
10639,Hawkins,-73.9999389648438,40.7386207580566,-73.8714218139648,40.7741508483887
11854,Hawkins,-73.9821395874024,40.7746200561523,-73.9535064697266,40.7701683044434
16647,Hawkins,-73.9626541137695,40.7728843688965,-73.9566268920899,40.7809753417969
14045,Hawkins,-73.9857788085938,40.7221946716309,-73.9945373535156,40.740592956543
8828,Hawkins,-73.9772720336914,40.7469787597656,-73.952278137207,40.7836952209473
9047,Hawkins,-73.9972305297852,40.7196197509766,-73.9950790405274,40.7602005004883
13004,Hawkins,-74.0114212036133,40.7111206054688,-74.0026931762695,40.7325973510742
9392,Hawkins,-73.982063293457,40.7753982543945,-73.9755477905274,40.7881278991699
11047,Hawkins,-74.0142211914063,40.7134819030762,-74.0169067382813,40.7047462463379
13103,Hawkins,-73.9856719970703,40.7784156799316,-73.9811096191406,40.7474746704102
13113,Hawkins,-73.9819488525391,40.7453308105469,-73.9812622070313,40.7567977905273
13839,Hawkins,-73.9719467163086,40.750072479248,-73.9841461181641,40.745777130127
9367,Hawkins,-73.9514770507813,40.7742309570313,-73.9846801757813,40.7585754394531
11942,Hawkins,-74.0026931762695,40.7395896911621,-73.9961090087891,40.7673759460449
8727,Hawkins,-73.9636306762695,40.7743682861328,-73.9807891845703,40.7553901672363
11979,Hawkins,-73.9847030639649,40.7588958740234,-73.9921951293945,40.740894317627
10276,Hawkins,-73.9558868408203,40.7761421203613,-73.8649215698242,40.7703628540039
12545,Hawkins,-73.9762344360352,40.7822647094727,-73.9816207885742,40.7734680175781
13638,Hawkins,-73.9670486450195,40.7106246948242,-73.9687576293945,40.692699432373
16605,Hawkins,-73.9926147460938,40.7238922119141,-73.958984375,40.7751121520996
12699,Hawkins,-73.9831848144531,40.7451286315918,-73.9723510742188,40.759838104248
12859,Hawkins,-73.9699478149414,40.7601852416992,-73.9719467163086,40.7651443481445
10658,Hawkins,-73.979850769043,40.7656784057617,-73.9773483276367,40.7536392211914
14439,Hawkins,-73.9958724975586,40.7310485839844,-73.9897537231445,40.7472076416016
10479,Hawkins,-73.9805679321289,40.7422218322754,-73.9900207519531,40.6903114318848
15295,Hawkins,-73.9799270629883,40.7495384216309,-74.0099411010742,40.7062187194824
16699,Hawkins,-73.9425964355469,40.8416786193848,-73.9808807373047,40.7867202758789
11852,Hawkins,-73.9930191040039,40.7252769470215,-73.9884948730469,40.7241516113281
10792,Hawkins,-74.0021057128906,40.7349052429199,-74.0009155273438,40.729061126709
9314,Hawkins,-74.0007705688477,40.7582893371582,-73.9797134399414,40.7568321228027
16936,Hawkins,-73.9815521240234,40.7704887390137,-73.9496154785156,40.7726058959961
16950,Hawkins,-73.990478515625,40.7509727478027,-73.9623260498047,40.775993347168
10896,Hawkins,-73.9459609985352,40.7754859924316,-73.9491348266602,40.780933380127
11075,Hawkins,-73.9843902587891,40.7588119506836,-73.9728317260742,40.7644805908203
14600,Hawkins,-74.0053024291992,40.7457809448242,-73.9902038574219,40.7251510620117
9774,Hawkins,-73.9960556030274,40.7649765014649,-73.9867782592773,40.7603378295898
12873,Hawkins,-74.0162506103516,40.7152519226074,-74.0103225708008,40.7215690612793
14680,Hawkins,-73.983024597168,40.7610893249512,-74.0037231445313,40.7417449951172
14483,Hawkins,-73.9890594482422,40.753360748291,-73.948127746582,40.7848510742188
11461,Hawkins,-73.9753265380859,40.733024597168,-73.9822235107422,40.7542839050293
10112,Hawkins,-73.973762512207,40.7604751586914,-73.9638595581055,40.7740020751953
11358,Hawkins,-73.9761581420899,40.7570686340332,-73.9344635009766,40.7668380737305
16305,Hawkins,-74.0078659057617,40.7243194580078,-74.0070266723633,40.751335144043
13405,Hawkins,-73.9771347045899,40.7475280761719,-73.9723739624024,40.7624320983887
14383,Hawkins,-73.9555435180664,40.7793960571289,-73.9788589477539,40.7855682373047
9759,Hawkins,-73.9658279418945,40.7902793884277,-73.9667205810547,40.764461517334
16323,Hawkins,-73.9948654174805,40.7400512695313,-73.9945831298828,40.7592277526855
11970,Hawkins,-73.989616394043,40.7361831665039,-73.9789581298828,40.7589988708496
9662,Hawkins,-73.8710784912109,40.7735786437988,-73.9840316772461,40.7286911010742
11093,Hawkins,-73.9826965332031,40.745719909668,-73.9838027954102,40.7378425598145
13426,Hawkins,-73.9836349487305,40.744068145752,-73.9576110839844,40.7115364074707
11367,Hawkins,-73.9715957641602,40.7947387695313,-73.9680480957031,40.7998275756836
12286,Hawkins,-74.0015487670899,40.7309417724609,-73.9874877929688,40.7389907836914
15425,Hawkins,-74.00439453125,40.7476387023926,-74.0036163330078,40.7520599365234
11156,Hawkins,-73.9790496826172,40.7618789672852,-73.988525390625,40.7498283386231
16458,Hawkins,-73.9579772949219,40.7176361083984,-73.9983596801758,40.6912345886231
12826,Hawkins,-73.9974594116211,40.7246856689453,-74.0061874389649,40.7079124450684
16081,Hawkins,-73.9793395996094,40.753059387207,-73.9616088867188,40.7742118835449
9996,Hawkins,-73.9615859985352,40.7626304626465,-73.9680786132813,40.7613639831543
16369,Hawkins,-73.9815979003906,40.7579307556152,-73.969970703125,40.7856864929199
14224,Hawkins,-73.9571838378906,40.7804985046387,-73.9594802856445,40.7742385864258
9862,Hawkins,-73.9871368408203,40.7292442321777,-73.9626235961914,40.7100639343262
13755,Hawkins,-73.9578247070313,40.7822647094727,-73.9601516723633,40.8146896362305
13936,Hawkins,-73.9683074951172,40.7619018554688,-73.9896469116211,40.7024002075195
9647,Hawkins,-73.9831848144531,40.7473526000977,-73.9888610839844,40.7593955993652
12924,Hawkins,-73.9982070922852,40.7405395507813,-73.9920501708984,40.7219696044922
14312,Hawkins,-73.9814147949219,40.7586250305176,-73.9766006469727,40.7804641723633
12681,Hawkins,-73.9999084472656,40.725341796875,-73.9951400756836,40.7397117614746
12004,Hawkins,-73.9763565063477,40.7807426452637,-74.0044403076172,40.7129402160645
15259,Hawkins,-73.9871978759766,40.7382545471191,-73.9897766113281,40.7353782653809
10695,Hawkins,-73.9868850708008,40.7579727172852,-73.9879913330078,40.7598152160645
12000,Hawkins,-73.9536590576172,40.8220901489258,-73.9682312011719,40.7997016906738
11820,Hawkins,-73.97265625,40.7581977844238,-73.982551574707,40.751293182373
16424,Hawkins,-73.9815216064453,40.773265838623,-73.978759765625,40.7832260131836
16347,Hawkins,-73.9672317504883,40.7935905456543,-73.9650421142578,40.8014221191406
16413,Hawkins,-73.9483642578125,40.7781982421875,-73.9642715454102,40.7678184509277
14521,Hawkins,-73.9922561645508,40.7435455322266,-73.9788131713867,40.7620277404785
11886,Hawkins,-73.9804534912109,40.7748565673828,-73.9673538208008,40.7882385253906
9377,Hawkins,-73.9727630615234,40.764820098877,-73.9716796875,40.7955589294434
8719,Hawkins,-73.8627853393555,40.7690925598145,-73.9801025390625,40.6826515197754
10152,Hawkins,-73.9825592041016,40.7424201965332,-73.9148788452149,40.8790702819824
14136,Hawkins,-73.9563064575195,40.7843017578125,-73.9920883178711,40.7494697570801
16477,Hawkins,-73.9791946411133,40.7767486572266,-73.9713134765625,40.7928352355957
8497,Hawkins,-73.9753036499024,40.7900009155274,-74.0143737792969,40.7141265869141
15080,Hawkins,-74.0094451904297,40.7135467529297,-74.0134887695313,40.7032051086426
9355,Hawkins,-73.97802734375,40.7526893615723,-73.9810028076172,40.7235107421875
14465,Hawkins,-73.9815292358399,40.7275886535645,-73.9916229248047,40.7489700317383
9645,Hawkins,-74.0031509399414,40.749153137207,-73.9870452880859,40.7511711120605
13646,Hawkins,-73.9611892700195,40.8016662597656,-73.9774856567383,40.7509117126465
10219,Hawkins,-73.9937210083008,40.7415657043457,-73.9737014770508,40.7481269836426
11041,Hawkins,-73.9777374267578,40.7424468994141,-73.9826583862305,40.7232933044434
10987,Hawkins,-73.9684219360352,40.7706985473633,-73.9798431396484,40.7778587341309
14366,Hawkins,-73.9749755859375,40.7556686401367,-73.9794540405273,40.7652282714844
15305,Hawkins,-73.9944076538086,40.7321586608887,-73.9782562255859,40.7646789550781
15770,Hawkins,-73.9821472167969,40.7457504272461,-73.9825286865234,40.7567901611328
15276,Hawkins,-74.0160827636719,40.7151489257813,-74.0067367553711,40.7306709289551
14491,Hawkins,-74.0055999755859,40.7405853271484,-74.0121994018555,40.7150230407715
16788,Hawkins,-73.9839477539063,40.7433471679688,-73.9693069458008,40.7585563659668
13173,Hawkins,-73.9930419921875,40.7531852722168,-73.9734573364258,40.757869720459
12451,Hawkins,-73.9892578125,40.7530250549316,-73.9907150268555,40.7126579284668
11622,Hawkins,-73.9741897583008,40.7508811950684,-73.9673309326172,40.7544403076172
10084,Hawkins,-74.0055999755859,40.7271270751953,-74.0141906738281,40.7081642150879
11916,Hawkins,-73.8731002807617,40.774055480957,-73.912956237793,40.8729858398438
11963,Hawkins,-73.9772338867188,40.7610321044922,-73.9787902832031,40.7621231079102
14237,Hawkins,-73.962028503418,40.8005218505859,-73.9707107543945,40.7942428588867
14841,Hawkins,-73.99169921875,40.75,-73.9856872558594,40.7588310241699
9197,Hawkins,-73.9851989746094,40.7576484680176,-74.0004959106445,40.7583770751953
10671,Hawkins,-73.7899780273438,40.6470413208008,-73.9603271484375,40.7670288085938
11119,Hawkins,-73.9877548217774,40.7701034545898,-73.9558715820313,40.7878761291504
13461,Hawkins,-73.9819107055664,40.7764434814453,-73.9965286254883,40.7269325256348
8971,Hawkins,-74.0051879882813,40.7286911010742,-73.9863967895508,40.7668609619141
9797,Hawkins,-74.0038757324219,40.7421455383301,-73.9251174926758,40.773193359375
13983,Hawkins,-73.8635559082031,40.7696228027344,-73.9911193847656,40.7504234313965
13548,Hawkins,-73.9780426025391,40.753002166748,-74.0115356445313,40.7035942077637
12524,Hawkins,-73.9752883911133,40.7548179626465,-73.9798889160156,40.765625
10254,Hawkins,-74.0009841918945,40.7571868896484,-73.98828125,40.7503890991211
15652,Hawkins,-73.7878341674805,40.6414375305176,-73.8348159790039,40.7142524719238
11944,Hawkins,-73.9820938110352,40.778133392334,-73.9820861816406,40.7691383361816
12175,Hawkins,-73.9624328613281,40.8107261657715,-73.9399795532227,40.8525276184082
10008,Hawkins,-73.9784622192383,40.737060546875,-73.9931793212891,40.7360191345215
12564,Hawkins,-73.9487609863281,40.7776184082031,-73.9439392089844,40.7888412475586
12722,Hawkins,-73.9536285400391,40.7710838317871,-74.000602722168,40.741641998291
10755,Hawkins,-73.9917831420899,40.7217216491699,-73.9932022094727,40.7475318908691
9953,Hawkins,-73.9974670410156,40.6837615966797,-73.9721832275391,40.7500114440918
9826,Hawkins,-74.0075988769531,40.7322692871094,-73.9705352783203,40.7556114196777
