id,starting_time,model_van,num_packages
13008,2016/03/21 12:54:00,model_B,2
13009,2016/03/18 10:56:00,model_B,1
13010,2016/04/25 11:52:00,model_B,1
13011,2016/03/16 15:55:00,model_B,1
13012,2016/04/09 09:52:00,model_A,5
13013,2016/02/07 10:58:00,model_A,1
13014,2016/05/12 10:28:00,model_A,1
13015,2016/05/17 18:53:00,model_A,1
13016,2016/03/24 10:48:00,model_B,1
13017,2016/01/18 14:55:00,model_A,1
13018,2016/04/18 11:55:00,model_B,1
13019,2016/04/02 00:52:00,model_B,1
13020,2016/01/22 23:29:00,model_A,2
13021,2016/02/01 18:53:00,model_A,1
13022,2016/04/09 22:54:00,model_A,1
13023,2016/03/26 02:52:00,model_B,1
13024,2016/02/14 10:52:00,model_A,6
13025,2016/06/01 07:54:00,model_B,1
13026,2016/02/10 19:54:00,model_B,1
13027,2016/01/25 05:55:00,model_B,1
13028,2016/01/22 22:43:00,model_A,1
13029,2016/05/06 11:53:00,model_A,1
13030,2016/03/16 12:55:00,model_B,1
13031,2016/04/30 13:52:00,model_B,1
13032,2016/05/09 19:51:00,model_A,5
13033,2016/06/02 22:54:00,model_B,1
13034,2016/05/07 03:50:00,model_B,1
13035,2016/05/22 14:55:00,model_A,2
13036,2016/04/28 14:53:00,model_B,1
13037,2016/03/24 09:39:00,model_B,1
13038,2016/02/14 18:54:00,model_A,1
13039,2016/03/06 11:55:00,model_A,1
13040,2016/03/07 11:52:00,model_B,1
13041,2016/02/14 19:53:00,model_A,3
13042,2016/02/15 20:09:00,model_A,1
13043,2016/04/04 21:54:00,model_A,1
13044,2016/04/07 22:56:00,model_A,1
13045,2016/04/30 08:53:00,model_A,2
13046,2016/05/26 18:51:00,model_A,1
13047,2016/04/19 14:55:00,model_A,1
13048,2016/03/13 11:52:00,model_B,3
13049,2016/03/10 19:53:00,model_B,2
13050,2016/02/16 12:41:00,model_A,1
13051,2016/03/11 22:55:00,model_A,2
13052,2016/04/12 23:52:00,model_B,1
13053,2016/01/27 01:52:00,model_B,1
13054,2016/04/01 19:55:00,model_B,1
13055,2016/02/17 15:56:00,model_B,1
13056,2016/06/05 18:53:00,model_B,1
13057,2016/03/03 10:53:00,model_B,1
13058,2016/05/04 13:52:00,model_A,5
13059,2016/06/02 12:55:00,model_B,1
13060,2016/03/10 09:43:00,model_A,5
13061,2016/04/12 02:52:00,model_A,1
13062,2016/04/03 14:25:00,model_B,1
13063,2016/02/09 17:52:00,model_A,1
13064,2016/04/13 19:51:00,model_A,2
13065,2016/01/31 07:52:00,model_A,1
13066,2016/02/15 12:54:00,model_B,2
13067,2016/02/07 22:57:00,model_B,1
13068,2016/02/01 20:55:00,model_B,1
13069,2016/05/02 09:45:00,model_A,5
13070,2016/04/13 13:53:00,model_A,3
13071,2016/05/07 02:50:00,model_A,1
13072,2016/03/02 18:53:00,model_A,4
13073,2016/01/19 12:53:00,model_A,1
13074,2016/02/21 20:53:00,model_A,1
13075,2016/01/30 23:52:00,model_B,2
13076,2016/02/21 21:55:00,model_A,1
13077,2016/03/06 11:51:00,model_A,1
13078,2016/04/21 16:54:00,model_A,1
13079,2016/05/31 15:54:00,model_A,6
13080,2016/06/11 15:56:00,model_A,5
13081,2016/02/22 07:56:00,model_A,1
13082,2016/01/26 22:55:00,model_A,3
13083,2016/03/15 07:53:00,model_B,1
13084,2016/03/14 14:39:00,model_B,1
13085,2016/05/07 10:53:00,model_A,1
13086,2016/03/21 16:51:00,model_B,1
13087,2016/06/10 11:54:00,model_A,5
13088,2016/05/14 17:56:00,model_A,1
13089,2016/04/07 08:52:00,model_A,2
13090,2016/02/05 10:22:00,model_B,1
13091,2016/01/17 04:55:00,model_A,1
13092,2016/04/14 19:52:00,model_A,1
13093,2016/03/19 14:52:00,model_A,5
13094,2016/03/26 10:53:00,model_A,2
13095,2016/03/01 22:51:00,model_A,1
13096,2016/05/01 11:55:00,model_A,1
13097,2016/02/20 20:56:00,model_B,2
13098,2016/04/26 11:55:00,model_B,1
13099,2016/03/25 21:55:00,model_A,1
13100,2016/05/16 19:51:00,model_A,1
13101,2016/02/27 22:55:00,model_A,1
13102,2016/05/08 01:54:00,model_A,1
13103,2016/03/23 09:52:00,model_A,1
13104,2016/03/30 18:56:00,model_B,1
13105,2016/02/28 22:53:00,model_B,1
13106,2016/06/03 09:55:00,model_A,2
13107,2016/05/20 06:54:00,model_B,1
13108,2016/03/07 20:52:00,model_A,5
13109,2016/06/05 07:51:00,model_A,1
13110,2016/06/12 23:09:00,model_A,1
13111,2016/05/23 21:54:00,model_A,1
13112,2016/04/23 23:51:00,model_B,1
13113,2016/02/26 11:55:00,model_B,2
13114,2016/04/02 14:53:00,model_A,1
13115,2016/05/28 10:53:00,model_A,1
13116,2016/03/24 17:55:00,model_B,1
13117,2016/01/31 22:56:00,model_A,1
13118,2016/02/08 19:56:00,model_B,1
13119,2016/02/11 01:53:00,model_A,1
13120,2016/04/09 01:55:00,model_B,2
13121,2016/04/13 08:51:00,model_B,1
13122,2016/03/09 22:52:00,model_A,1
13123,2016/03/25 18:52:00,model_A,1
13124,2016/01/27 08:55:00,model_A,1
13125,2016/04/02 01:53:00,model_A,1
13126,2016/06/03 15:55:00,model_A,1
13127,2016/04/30 21:56:00,model_A,1
13128,2016/05/10 12:51:00,model_B,2
13129,2016/05/17 22:59:00,model_A,1
13130,2016/04/12 19:54:00,model_B,1
13131,2016/05/04 09:53:00,model_A,1
13132,2016/04/25 21:55:00,model_A,1
13133,2016/04/05 11:16:00,model_A,5
13134,2016/05/25 18:55:00,model_A,1
13135,2016/04/02 02:54:00,model_A,5
13136,2016/03/28 13:23:00,model_A,1
13137,2016/05/03 19:53:00,model_B,1
13138,2016/03/25 23:52:00,model_A,1
13139,2016/06/15 12:51:00,model_A,1
13140,2016/02/24 10:54:00,model_B,2
13141,2016/05/22 12:54:00,model_A,6
13142,2016/05/16 18:53:00,model_A,1
13143,2016/05/17 06:51:00,model_B,1
13144,2016/01/29 22:55:00,model_A,2
13145,2016/03/12 17:51:00,model_A,1
13146,2016/06/05 10:53:00,model_A,5
13147,2016/06/06 22:54:00,model_B,1
13148,2016/05/03 08:56:00,model_A,1
13149,2016/05/29 07:54:00,model_A,6
13150,2016/02/25 15:54:00,model_B,1
13151,2016/02/18 00:52:00,model_A,1
13152,2016/06/07 23:56:00,model_A,2
13153,2016/03/17 06:53:00,model_A,2
13154,2016/02/15 22:55:00,model_B,2
13155,2016/04/27 07:53:00,model_A,6
13156,2016/03/13 00:55:00,model_A,2
13157,2016/06/09 08:53:00,model_B,1
13158,2016/02/16 10:55:00,model_B,1
13159,2016/04/30 18:55:00,model_B,2
13160,2016/04/05 07:40:00,model_A,4
13161,2016/01/22 13:55:00,model_A,1
13162,2016/02/10 16:40:00,model_B,1
13163,2016/05/19 18:53:00,model_B,1
13164,2016/04/17 00:55:00,model_B,1
13165,2016/02/24 16:31:00,model_A,5
13166,2016/02/20 23:54:00,model_A,2
13167,2016/01/29 08:55:00,model_A,1
13168,2016/01/24 21:54:00,model_A,1
13169,2016/04/06 10:52:00,model_A,6
13170,2016/04/19 18:55:00,model_A,4
13171,2016/04/08 09:51:00,model_B,1
13172,2016/05/03 11:53:00,model_B,1
13173,2016/05/02 09:21:00,model_B,1
13174,2016/01/28 20:55:00,model_B,2
13175,2016/01/29 11:55:00,model_A,1
13176,2016/02/10 11:52:00,model_B,1
13177,2016/01/26 20:54:00,model_B,1
13178,2016/03/30 21:54:00,model_B,1
13179,2016/02/23 15:52:00,model_A,1
13180,2016/06/06 17:51:00,model_B,1
13181,2016/03/25 19:52:00,model_B,1
13182,2016/05/12 20:55:00,model_A,1
13183,2016/05/20 12:54:00,model_B,2
13184,2016/03/30 08:51:00,model_A,4
13185,2016/03/12 10:52:00,model_A,2
13186,2016/02/09 11:51:00,model_A,1
13187,2016/05/19 08:51:00,model_A,5
13188,2016/03/28 12:55:00,model_A,1
13189,2016/03/20 19:56:00,model_A,1
13190,2016/06/03 21:55:00,model_A,2
13191,2016/04/02 19:55:00,model_B,1
13192,2016/02/03 04:52:00,model_B,2
13193,2016/03/10 02:55:00,model_B,2
13194,2016/01/24 21:52:00,model_B,2
13195,2016/02/19 22:54:00,model_A,1
13196,2016/06/03 11:53:00,model_A,1
13197,2016/03/05 23:54:00,model_B,1
13198,2016/03/29 17:56:00,model_B,1
13199,2016/03/06 13:55:00,model_A,5
13200,2016/04/20 13:52:00,model_A,1
13201,2016/05/25 17:52:00,model_A,1
13202,2016/03/24 14:53:00,model_A,2
13203,2016/02/04 09:54:00,model_A,1
13204,2016/06/06 21:55:00,model_B,1
13205,2016/05/11 15:54:00,model_A,3
13206,2016/02/17 07:38:00,model_A,1
13207,2016/02/16 14:55:00,model_B,1
13208,2016/02/19 16:53:00,model_B,1
13209,2016/03/28 20:51:00,model_B,1
13210,2016/04/05 17:48:00,model_B,1
13211,2016/05/09 16:54:00,model_B,1
13212,2016/02/19 22:53:00,model_B,2
13213,2016/02/15 11:53:00,model_A,1
13214,2016/01/23 00:49:00,model_B,1
13215,2016/03/23 15:55:00,model_A,1
13216,2016/02/10 20:43:00,model_A,1
13217,2016/02/12 17:53:00,model_B,1
13218,2016/03/05 01:23:00,model_A,1
13219,2016/05/02 19:55:00,model_B,1
13220,2016/05/06 15:54:00,model_A,1
13221,2016/05/29 12:56:00,model_A,2
13222,2016/03/12 19:55:00,model_B,2
13223,2016/04/30 16:53:00,model_B,1
13224,2016/03/01 17:55:00,model_B,1
13225,2016/01/15 23:53:00,model_B,1
13226,2016/03/02 19:55:00,model_A,6
13227,2016/06/08 08:51:00,model_B,2
13228,2016/06/05 13:53:00,model_B,2
13229,2016/05/11 15:51:00,model_A,2
13230,2016/02/08 16:52:00,model_B,1
13231,2016/06/09 07:51:00,model_A,1
13232,2016/06/08 23:53:00,model_A,5
13233,2016/02/15 21:41:00,model_B,1
13234,2016/06/07 12:55:00,model_A,1
13235,2016/02/27 17:51:00,model_B,2
13236,2016/03/01 07:55:00,model_A,2
13237,2016/04/03 10:08:00,model_A,1
13238,2016/03/05 19:37:00,model_B,1
13239,2016/02/24 08:42:00,model_B,2
13240,2016/04/05 17:42:00,model_B,1
13241,2016/06/05 11:53:00,model_B,1
13242,2016/05/06 19:03:00,model_A,1
13243,2016/01/19 06:55:00,model_B,1
13244,2016/05/02 09:06:00,model_A,1
13245,2016/03/31 12:52:00,model_A,2
13246,2016/06/14 18:54:00,model_A,1
13247,2016/05/16 21:52:00,model_A,1
13248,2016/05/05 08:53:00,model_B,1
13249,2016/04/16 21:54:00,model_A,6
13250,2016/01/27 10:53:00,model_A,2
13251,2016/01/17 20:11:00,model_A,1
13252,2016/06/15 17:55:00,model_A,2
13253,2016/02/24 12:42:00,model_A,3
13254,2016/05/06 17:55:00,model_A,5
13255,2016/01/20 09:56:00,model_B,1
13256,2016/01/28 20:51:00,model_B,2
13257,2016/04/14 20:52:00,model_B,1
13258,2016/01/31 12:55:00,model_B,1
13259,2016/04/18 14:56:00,model_A,1
13260,2016/03/24 08:52:00,model_B,1
13261,2016/04/16 21:53:00,model_A,1
13262,2016/01/31 13:53:00,model_A,1
13263,2016/03/03 08:52:00,model_A,3
13264,2016/04/04 10:52:00,model_A,1
13265,2016/04/28 22:51:00,model_B,1
13266,2016/04/25 11:51:00,model_B,1
13267,2016/06/05 22:51:00,model_B,2
13268,2016/03/26 18:53:00,model_B,1
13269,2016/04/19 14:56:00,model_A,3
13270,2016/04/06 08:52:00,model_A,1
13271,2016/02/23 07:43:00,model_A,1
13272,2016/03/11 21:55:00,model_A,1
13273,2016/06/08 08:09:00,model_A,1
13274,2016/05/30 13:56:00,model_A,2
13275,2016/04/16 15:52:00,model_B,1
13276,2016/04/29 21:54:00,model_A,1
13277,2016/04/09 20:52:00,model_B,3
13278,2016/02/21 03:55:00,model_B,1
13279,2016/01/31 10:54:00,model_A,1
13280,2016/04/22 09:53:00,model_B,1
13281,2016/03/23 19:53:00,model_A,2
13282,2016/02/16 09:51:00,model_B,1
13283,2016/02/17 15:54:00,model_A,1
13284,2016/02/11 21:55:00,model_B,1
13285,2016/06/01 15:53:00,model_A,2
13286,2016/02/10 05:55:00,model_A,1
13287,2016/01/18 15:56:00,model_A,1
13288,2016/02/19 04:52:00,model_B,3
13289,2016/05/21 02:53:00,model_B,1
13290,2016/01/29 23:52:00,model_B,1
13291,2016/02/24 09:46:00,model_A,5
13292,2016/04/24 14:52:00,model_B,1
13293,2016/03/29 08:54:00,model_A,5
13294,2016/06/13 19:55:00,model_B,1
13295,2016/02/21 16:51:00,model_A,1
13296,2016/02/24 06:04:00,model_B,1
13297,2016/02/15 22:56:00,model_A,1
13298,2016/02/13 12:55:00,model_B,3
13299,2016/02/20 00:52:00,model_A,2
13300,2016/05/01 10:55:00,model_A,2
13301,2016/03/04 07:55:00,model_B,1
13302,2016/02/10 23:55:00,model_B,1
13303,2016/02/17 07:36:00,model_A,2
13304,2016/05/29 13:56:00,model_B,1
13305,2016/03/14 14:09:00,model_A,2
13306,2016/04/10 03:55:00,model_A,2
13307,2016/06/15 07:55:00,model_A,1
13308,2016/02/07 11:55:00,model_B,1
13309,2016/06/06 08:52:00,model_A,2
13310,2016/03/14 20:54:00,model_A,3
13311,2016/04/04 17:53:00,model_A,2
13312,2016/02/15 11:54:00,model_A,6
13313,2016/04/06 08:26:00,model_A,1
13314,2016/01/22 20:52:00,model_A,1
13315,2016/03/02 11:08:00,model_A,1
13316,2016/03/11 13:53:00,model_B,1
13317,2016/04/21 11:53:00,model_A,6
13318,2016/06/08 20:51:00,model_A,1
13319,2016/06/08 09:55:00,model_A,1
13320,2016/04/29 22:55:00,model_B,2
13321,2016/01/19 14:52:00,model_A,5
13322,2016/01/16 00:53:00,model_A,1
13323,2016/01/30 22:53:00,model_A,1
13324,2016/02/23 09:53:00,model_A,2
13325,2016/02/07 16:16:00,model_A,1
13326,2016/03/31 19:54:00,model_A,2
13327,2016/01/22 08:52:00,model_B,1
13328,2016/06/11 22:54:00,model_B,1
13329,2016/02/10 18:41:00,model_B,2
13330,2016/02/24 20:54:00,model_A,2
13331,2016/03/18 22:53:00,model_B,2
13332,2016/05/23 14:53:00,model_B,1
13333,2016/02/27 12:52:00,model_A,1
13334,2016/03/15 22:52:00,model_A,1
13335,2016/03/02 15:08:00,model_B,1
13336,2016/02/19 22:56:00,model_B,4
13337,2016/05/19 09:54:00,model_B,1
13338,2016/04/08 00:53:00,model_A,5
13339,2016/02/07 13:59:00,model_A,3
13340,2016/04/30 23:53:00,model_A,1
13341,2016/04/03 03:50:00,model_B,1
13342,2016/01/31 23:52:00,model_A,1
13343,2016/06/11 13:54:00,model_A,1
13344,2016/02/20 22:54:00,model_B,1
13345,2016/01/27 21:53:00,model_B,1
13346,2016/02/15 15:52:00,model_B,1
13347,2016/06/03 19:56:00,model_A,1
13348,2016/03/03 18:55:00,model_B,1
13349,2016/03/24 10:53:00,model_A,5
13350,2016/03/24 17:53:00,model_B,1
13351,2016/02/25 12:47:00,model_A,2
13352,2016/04/03 10:10:00,model_A,1
13353,2016/03/26 10:53:00,model_B,1
13354,2016/02/24 10:55:00,model_A,1
13355,2016/05/26 05:54:00,model_B,1
13356,2016/02/18 12:53:00,model_B,2
13357,2016/03/14 13:32:00,model_A,1
13358,2016/02/25 22:38:00,model_A,1
13359,2016/04/24 18:51:00,model_A,1
13360,2016/05/04 09:54:00,model_B,1
13361,2016/05/28 16:54:00,model_B,1
13362,2016/02/13 21:54:00,model_A,1
13363,2016/05/02 12:36:00,model_A,1
13364,2016/02/18 07:53:00,model_A,2
13365,2016/02/04 08:29:00,model_A,2
13366,2016/04/16 19:51:00,model_A,3
13367,2016/05/25 06:52:00,model_A,6
13368,2016/03/08 00:53:00,model_A,1
13369,2016/04/25 15:55:00,model_A,4
13370,2016/04/11 19:54:00,model_B,1
13371,2016/03/25 14:53:00,model_A,2
13372,2016/01/17 10:52:00,model_A,5
13373,2016/03/11 18:54:00,model_B,1
13374,2016/03/24 15:01:00,model_A,1
13375,2016/05/03 15:55:00,model_B,1
13376,2016/05/07 15:55:00,model_A,1
13377,2016/02/22 21:53:00,model_A,2
13378,2016/02/15 16:26:00,model_B,2
13379,2016/02/15 17:55:00,model_B,1
13380,2016/04/09 22:54:00,model_A,2
13381,2016/04/06 18:56:00,model_B,1
13382,2016/02/08 10:11:00,model_A,1
13383,2016/03/19 00:52:00,model_A,6
13384,2016/02/26 23:54:00,model_B,1
13385,2016/05/14 13:55:00,model_A,1
13386,2016/02/27 19:54:00,model_B,1
13387,2016/04/20 06:55:00,model_A,2
13388,2016/05/26 22:54:00,model_A,1
13389,2016/05/15 12:56:00,model_B,3
13390,2016/05/13 08:55:00,model_A,2
13391,2016/04/03 09:16:00,model_B,1
13392,2016/02/27 12:54:00,model_B,1
13393,2016/02/03 23:52:00,model_A,1
13394,2016/04/04 21:53:00,model_B,1
13395,2016/05/19 20:55:00,model_A,5
13396,2016/03/02 11:53:00,model_B,1
13397,2016/05/20 08:55:00,model_A,5
13398,2016/06/03 18:53:00,model_A,2
13399,2016/02/15 14:32:00,model_A,1
13400,2016/04/05 19:55:00,model_B,1
13401,2016/05/19 21:52:00,model_B,1
13402,2016/03/11 06:52:00,model_B,1
13403,2016/03/28 06:55:00,model_A,1
13404,2016/05/07 17:55:00,model_A,1
13405,2016/06/04 06:54:00,model_B,1
13406,2016/02/04 08:04:00,model_B,1
13407,2016/02/21 11:56:00,model_B,1
13408,2016/03/12 22:52:00,model_A,1
13409,2016/03/04 07:53:00,model_B,1
13410,2016/02/16 15:26:00,model_A,5
13411,2016/03/13 16:54:00,model_A,1
13412,2016/06/15 19:53:00,model_A,1
13413,2016/04/25 16:52:00,model_A,4
13414,2016/06/02 12:53:00,model_B,1
13415,2016/03/24 14:51:00,model_B,1
13416,2016/02/03 15:54:00,model_B,1
13417,2016/04/24 18:52:00,model_A,1
13418,2016/02/13 03:53:00,model_B,3
13419,2016/05/26 11:51:00,model_B,1
13420,2016/04/08 09:51:00,model_A,1
13421,2016/02/08 11:54:00,model_B,1
13422,2016/05/04 12:55:00,model_B,1
13423,2016/06/13 18:56:00,model_A,1
13424,2016/03/24 02:51:00,model_B,1
13425,2016/02/03 07:52:00,model_B,1
13426,2016/02/15 21:29:00,model_A,1
13427,2016/06/05 10:12:00,model_B,1
13428,2016/04/05 22:52:00,model_B,1
13429,2016/02/09 07:54:00,model_A,1
13430,2016/04/24 18:52:00,model_A,5
13431,2016/06/11 02:53:00,model_B,1
13432,2016/03/23 13:55:00,model_A,1
13433,2016/02/11 11:54:00,model_A,2
13434,2016/03/31 13:55:00,model_A,2
13435,2016/04/30 19:52:00,model_A,2
13436,2016/03/06 09:53:00,model_B,1
13437,2016/02/24 17:56:00,model_B,1
13438,2016/02/19 12:53:00,model_B,1
13439,2016/05/05 11:52:00,model_A,1
13440,2016/05/16 08:55:00,model_A,5
13441,2016/02/07 14:37:00,model_A,1
13442,2016/04/19 19:54:00,model_B,1
13443,2016/04/14 22:55:00,model_B,1
13444,2016/03/10 12:07:00,model_A,1
13445,2016/04/23 08:52:00,model_B,1
13446,2016/01/16 09:46:00,model_A,6
13447,2016/03/24 23:00:00,model_A,1
13448,2016/03/11 05:52:00,model_A,1
13449,2016/05/12 20:53:00,model_B,1
13450,2016/03/05 21:01:00,model_B,4
13451,2016/05/20 03:51:00,model_A,1
13452,2016/04/15 11:55:00,model_A,1
13453,2016/06/14 13:54:00,model_B,1
13454,2016/02/15 19:58:00,model_B,2
13455,2016/02/22 21:53:00,model_B,1
13456,2016/04/02 21:51:00,model_A,1
13457,2016/06/05 12:39:00,model_A,1
13458,2016/04/03 03:30:00,model_A,1
13459,2016/02/13 21:53:00,model_A,5
13460,2016/02/27 10:55:00,model_B,2
13461,2016/02/26 17:55:00,model_B,1
13462,2016/05/21 13:53:00,model_A,5
13463,2016/06/08 09:03:00,model_A,4
13464,2016/03/19 14:52:00,model_A,1
13465,2016/02/07 22:36:00,model_B,1
13466,2016/05/12 11:54:00,model_B,1
13467,2016/03/06 17:55:00,model_A,1
13468,2016/02/19 20:52:00,model_B,1
13469,2016/03/14 22:55:00,model_B,1
13470,2016/05/12 21:53:00,model_B,1
13471,2016/05/24 10:52:00,model_A,2
13472,2016/03/18 08:51:00,model_B,1
13473,2016/05/24 13:53:00,model_B,2
13474,2016/03/24 23:02:00,model_A,2
13475,2016/02/05 12:54:00,model_B,1
13476,2016/05/24 23:52:00,model_A,1
13477,2016/02/05 18:52:00,model_B,2
13478,2016/06/07 10:52:00,model_A,1
13479,2016/02/25 07:04:00,model_A,1
13480,2016/04/25 18:54:00,model_A,1
13481,2016/06/03 20:53:00,model_B,1
13482,2016/02/23 17:55:00,model_B,1
13483,2016/02/14 14:53:00,model_B,1
13484,2016/03/12 21:55:00,model_A,1
13485,2016/02/03 11:53:00,model_A,3
13486,2016/05/23 12:53:00,model_B,1
13487,2016/04/15 21:53:00,model_A,1
13488,2016/03/29 19:52:00,model_A,1
13489,2016/05/02 06:55:00,model_A,1
13490,2016/06/09 20:52:00,model_B,1
13491,2016/05/12 17:56:00,model_A,1
13492,2016/02/26 16:55:00,model_B,2
13493,2016/02/25 09:43:00,model_A,1
13494,2016/01/19 16:56:00,model_A,1
13495,2016/04/13 08:56:00,model_B,1
13496,2016/06/07 07:55:00,model_A,5
13497,2016/06/05 18:54:00,model_A,2
13498,2016/02/06 23:56:00,model_A,1
13499,2016/03/08 14:53:00,model_A,1
13500,2016/05/25 19:56:00,model_A,1
13501,2016/05/21 15:53:00,model_B,1
13502,2016/06/14 21:54:00,model_A,1
13503,2016/05/19 07:52:00,model_B,1
13504,2016/05/11 19:55:00,model_A,2
13505,2016/03/10 09:51:00,model_A,1
13506,2016/02/16 09:54:00,model_A,1
13507,2016/02/15 17:32:00,model_A,2
13508,2016/03/05 21:52:00,model_B,1
13509,2016/05/31 12:51:00,model_B,2
13510,2016/05/18 17:57:00,model_A,2
13511,2016/03/25 22:56:00,model_B,1
13512,2016/03/26 14:55:00,model_A,5
13513,2016/05/01 15:51:00,model_A,1
13514,2016/04/04 11:52:00,model_B,1
13515,2016/02/20 14:54:00,model_A,1
13516,2016/02/16 13:24:00,model_A,1
13517,2016/01/17 00:55:00,model_A,1
13518,2016/01/17 01:53:00,model_B,1
13519,2016/06/09 17:55:00,model_A,1
13520,2016/02/05 21:54:00,model_A,1
13521,2016/05/12 07:53:00,model_A,2
13522,2016/02/18 07:56:00,model_A,1
13523,2016/05/12 22:53:00,model_B,2
13524,2016/06/08 17:51:00,model_A,1
13525,2016/01/19 20:55:00,model_B,2
13526,2016/03/05 19:48:00,model_A,1
13527,2016/05/12 09:01:00,model_A,1
13528,2016/06/13 15:54:00,model_B,1
13529,2016/05/23 19:54:00,model_B,1
13530,2016/01/18 17:51:00,model_A,5
13531,2016/05/05 18:56:00,model_B,1
13532,2016/04/10 22:55:00,model_A,1
13533,2016/03/19 18:53:00,model_B,3
13534,2016/06/06 18:54:00,model_A,1
13535,2016/06/05 11:17:00,model_A,6
13536,2016/03/02 10:05:00,model_B,1
13537,2016/06/06 22:54:00,model_B,1
13538,2016/03/20 00:53:00,model_B,1
13539,2016/05/28 01:54:00,model_B,1
13540,2016/02/29 15:51:00,model_A,1
13541,2016/05/24 17:53:00,model_A,1
13542,2016/02/03 18:54:00,model_A,1
13543,2016/02/15 07:53:00,model_B,1
13544,2016/03/20 13:53:00,model_B,2
13545,2016/02/07 11:37:00,model_A,1
13546,2016/03/20 23:03:00,model_A,2
13547,2016/02/27 21:55:00,model_A,5
13548,2016/02/29 16:54:00,model_A,1
13549,2016/04/11 21:54:00,model_A,2
13550,2016/04/20 07:53:00,model_B,1
13551,2016/02/07 20:20:00,model_A,6
13552,2016/02/24 12:55:00,model_A,3
13553,2016/03/05 21:01:00,model_A,1
13554,2016/03/12 12:54:00,model_A,1
13555,2016/03/02 14:36:00,model_B,1
13556,2016/03/14 18:55:00,model_B,1
13557,2016/04/02 21:51:00,model_A,1
13558,2016/04/23 09:51:00,model_A,6
13559,2016/02/27 02:51:00,model_B,1
13560,2016/05/20 20:56:00,model_B,1
13561,2016/05/21 15:54:00,model_A,1
13562,2016/03/05 11:13:00,model_A,3
13563,2016/03/09 18:53:00,model_B,1
13564,2016/02/12 23:54:00,model_A,5
13565,2016/01/16 14:54:00,model_A,1
13566,2016/05/07 08:55:00,model_B,1
13567,2016/03/15 17:55:00,model_A,2
13568,2016/05/05 14:54:00,model_A,1
13569,2016/02/05 18:11:00,model_A,1
13570,2016/04/18 23:54:00,model_A,4
13571,2016/03/11 17:55:00,model_B,1
13572,2016/06/01 12:52:00,model_B,1
13573,2016/03/29 20:52:00,model_B,1
13574,2016/04/23 14:55:00,model_B,2
13575,2016/06/08 10:52:00,model_A,1
13576,2016/04/17 00:54:00,model_A,1
13577,2016/03/19 09:55:00,model_A,3
13578,2016/04/04 10:54:00,model_B,2
13579,2016/03/07 14:53:00,model_B,1
13580,2016/04/19 20:56:00,model_B,1
13581,2016/05/19 19:52:00,model_B,1
13582,2016/03/04 13:54:00,model_B,1
13583,2016/03/11 21:54:00,model_B,1
13584,2016/04/02 14:54:00,model_B,1
13585,2016/02/23 11:54:00,model_A,1
13586,2016/06/06 16:54:00,model_B,1
13587,2016/01/23 03:38:00,model_A,1
13588,2016/01/23 11:03:00,model_A,1
13589,2016/05/22 16:54:00,model_A,1
