id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
16074,Clear,8.3,1.7,63,0,0,16.1,30.4,,No,No,No
11569,Clear,11.7,-1.1,41,5.6,0,16.1,29.9,,No,No,No
8812,Overcast,3.9,-4.4,55,16.7,320,16.1,30,,No,No,No
9481,Clear,12.2,1.7,49,16.7,240,16.1,29.8,,No,No,No
11426,Overcast,11.1,9.4,89,5.6,90,9.7,29.8,,No,No,No
10269,Overcast,8.9,1.1,58,13,270,16.1,29.3,,No,No,No
10690,Clear,-0.6,-4.4,76,,0,12.9,29.7,,No,No,No
11697,Clear,-2.2,-17.8,30,9.3,0,16.1,30.1,,No,No,No
9815,Clear,2.2,-17.2,23,0,0,16.1,30.5,,No,No,No
14158,Overcast,4.4,-4.4,53,16.7,300,16.1,29.5,,No,No,No
16863,Clear,-2.2,-15.6,36,7.4,0,16.1,30.3,,No,No,No
16132,Partly_Cloudy,8.3,1.1,61,9.3,0,16.1,30.4,,No,No,No
15286,Partly_Cloudy,26.7,17.2,56,5.6,170,11.3,30,,No,No,No
11297,Mostly_Cloudy,3.9,-5.6,50,16.7,300,16.1,30.1,,No,No,No
8694,Clear,24,12,47,5.6,310,16.1,30,,No,No,No
9796,Overcast,2.8,-7.2,48,9.3,0,16.1,30.1,,No,No,No
16546,Clear,12.8,1.1,45,13,200,16.1,30,,No,No,No
12113,Clear,7.8,1.1,63,5.6,0,16.1,30.4,,No,No,No
8981,Overcast,11.7,8.9,83,0,0,11.3,29.9,,No,No,No
11742,Light_Snow,1.7,-3.3,70,13,90,2.4,30,0,No,No,Y
10063,Scattered_Clouds,4.4,-4.4,53,18.5,270,12.9,29.5,,No,No,No
14527,Rain,18.3,17.2,93,9.3,0,2.4,29.8,3.6,No,Y,No
12044,Overcast,6.7,4.4,85,31.5,80,11.3,29.9,,No,No,No
14021,Light_Rain,6.7,5.6,93,7.4,70,4,29.7,1.3,No,Y,No
16715,Overcast,10,8,87,14.8,60,12.9,29.8,,No,No,No
15093,Clear,-11.1,-27.8,25,7.4,0,16.1,30.5,,No,No,No
13472,Clear,9.4,-6.1,33,16.7,280,16.1,29.8,,No,No,No
15873,Mostly_Cloudy,11.1,8.9,86,0,0,9.7,29.8,,No,No,No
9929,Overcast,6.1,-2.2,56,9.3,0,16.1,29.9,0,No,No,No
8615,Mostly_Cloudy,14.4,11.7,84,0,0,16.1,29.9,,No,No,No
8510,Unknown,15,2,42,,0,,,,No,No,No
10854,Haze,6.1,2.2,76,25.9,60,9.7,30.1,0,No,No,No
15166,Clear,14.4,-8.3,20,9.3,0,16.1,30.4,,No,No,No
13106,Overcast,2.8,-10.6,37,5.6,0,16.1,30.3,,No,No,No
12800,Clear,-2.2,-12.2,47,14.8,300,16.1,30.4,,No,No,No
10527,Overcast,11.1,9.4,89,7.4,80,6.4,29.8,,No,No,No
12375,Clear,-17.8,-28.3,41,11.1,0,16.1,30.5,,No,No,No
15711,Overcast,1.7,0,89,22.2,70,4,30.2,0.5,No,No,No
13403,Overcast,5.6,3.9,89,20.4,70,4.8,29.8,0.5,No,No,No
10722,Clear,28.3,21.1,65,7.4,0,14.5,29.8,,No,No,No
14285,Mostly_Cloudy,7.8,4.4,79,7.4,60,14.5,29.5,,No,No,No
10155,Clear,3.3,-7.2,47,,0,16.1,30.3,,No,No,No
16823,Overcast,18.9,14.4,75,0,0,16.1,30.1,,No,No,No
11927,Mostly_Cloudy,-1.7,-15,36,5.6,0,16.1,30.2,,No,No,No
15031,Clear,20,10,52,5.6,310,16.1,30.1,,No,No,No
12784,Mostly_Cloudy,21.1,16.1,73,16.7,60,16.1,30.2,,No,No,No
13448,Haze,16.7,12.8,78,9.3,250,9.7,30,,No,No,No
10134,Clear,3.9,-10,36,5.6,0,16.1,30,,No,No,No
10196,Partly_Cloudy,26,9,34,0,0,16.1,30,,No,No,No
11633,Light_Rain,20.6,19.4,93,0,0,4,29.9,0.5,No,Y,No
10386,Clear,-2.8,-13.3,45,,0,16.1,30.1,,No,No,No
13997,Unknown,18,4,40,,0,,,,No,No,No
16490,Overcast,-1.1,-10,51,5.6,0,16.1,30.1,,No,No,No
11599,Clear,13.9,-5.6,26,7.4,330,16.1,30.3,,No,No,No
15889,Clear,12.8,-0.6,40,9.3,0,16.1,30,,No,No,No
14016,Clear,18.9,-7.2,17,13,310,16.1,30,,No,No,No
9579,Clear,20,10.6,55,20.4,60,16.1,30.3,,No,No,No
9610,Light_Rain,9.4,7.8,90,13,70,4.8,29.8,0.8,No,Y,No
16249,Scattered_Clouds,13.9,8.3,69,9.3,0,11.3,29.7,,No,No,No
14145,Overcast,26.1,17.2,58,25.9,60,14.5,30,,No,No,No
9533,Clear,-1.7,-16.7,32,14.8,20,16.1,30.5,,No,No,No
8949,Unknown,18,4,40,,0,,,,No,No,No
13912,Clear,1.7,-7.8,50,14.8,20,16.1,29.9,,No,No,No
13563,Clear,22.2,12.8,55,11.1,100,16.1,30.1,,No,No,No
10606,Clear,-2.2,-16.7,33,18.5,40,16.1,30.5,,No,No,No
9866,Clear,17.8,-8.9,16,0,0,16.1,30.4,,No,No,No
12142,Clear,-6.7,-17.2,44,,0,16.1,30.2,,No,No,No
12577,Clear,16.7,-6.1,21,7.4,0,16.1,30.4,,No,No,No
11485,Overcast,8.9,1.1,58,9.3,0,16.1,29.3,,No,No,No
14563,Clear,8.9,-9.4,27,14.8,270,16.1,30.1,,No,No,No
15986,Mostly_Cloudy,4.4,-1.7,65,20.4,40,16.1,30.1,,No,No,No
12126,Clear,13.9,-3.9,29,9.3,0,16.1,30.2,,No,No,No
15501,Clear,4.4,-4.4,53,7.4,0,16.1,30.4,,No,No,No
11582,Light_Rain,7.8,4.4,79,9.3,70,12.9,30.1,0.5,No,Y,No
14976,Clear,21.1,15,68,5.6,0,16.1,30.1,,No,No,No
14385,Clear,23.3,-3.9,16,0,0,16.1,30.3,,No,No,No
13548,Scattered_Clouds,14.4,-0.6,36,14.8,280,16.1,29.7,,No,No,No
15755,Clear,3.3,-6.7,48,9.3,0,16.1,30.4,,No,No,No
8773,Overcast,19.4,3.3,34,0,0,16.1,30.1,,No,No,No
12169,Overcast,5,-0.6,67,13,170,16.1,30,,No,No,No
15214,Clear,27.2,18.3,58,5.6,0,16.1,29.8,,No,No,No
16351,Overcast,10,5.6,74,9.3,0,16.1,29.7,,No,No,No
16308,Overcast,0,-2.2,85,9.3,0,4.8,30.1,,No,No,No
11523,Overcast,16.7,13.3,80,0,0,12.9,30.1,,No,No,No
15163,Overcast,8.3,5,80,16.7,70,14.5,29.9,,No,No,No
10198,Clear,21.1,16.1,73,0,0,16.1,30.2,,No,No,No
15603,Clear,9.4,-5,36,5.6,60,16.1,30.3,,No,No,No
13150,Light_Rain,7.2,-1.1,56,20.4,270,16.1,29.3,0,No,Y,No
11998,Clear,16.1,0,34,14.8,250,16.1,29.8,,No,No,No
14684,Clear,12.2,0.6,45,9.3,0,16.1,29.8,,No,No,No
9761,Overcast,12.8,-4.4,30,16.7,90,16.1,30.1,,No,No,No
14647,Clear,15,4.4,49,0,0,16.1,30.2,,No,No,No
13757,Mostly_Cloudy,5,-1.1,65,16.7,260,16.1,29.4,,No,No,No
8983,Overcast,12.8,11.7,93,13,180,9.7,29.6,2.5,No,No,No
15675,Overcast,17.2,3.9,41,7.4,0,16.1,30,,No,No,No
9574,Clear,15,-3.3,28,0,0,16.1,30.4,,No,No,No
13608,Clear,1.7,-5,61,11.1,290,16.1,30.2,,No,No,No
11092,Overcast,12.8,1.1,45,13,60,16.1,30.1,,No,No,No
12288,Clear,10.6,0,48,9.3,180,16.1,30.4,,No,No,No
9590,Overcast,8.9,5,77,13,70,16.1,29.7,,No,No,No
14847,Scattered_Clouds,22.2,16.1,68,25.9,70,14.5,30.1,,No,No,No
12403,Mostly_Cloudy,10,-2.2,43,11.1,0,16.1,29.9,,No,No,No
15916,Clear,10.6,-0.6,46,7.4,270,16.1,29.8,,No,No,No
9189,Clear,-1.1,-12.8,41,14.8,320,16.1,30.1,,No,No,No
8796,Scattered_Clouds,13.9,8.3,69,9.3,0,11.3,29.7,,No,No,No
11950,Light_Snow,1.7,-3.9,67,11.1,130,3.2,30,0,No,No,Y
16864,Clear,25.6,13.3,46,5.6,280,16.1,30.1,,No,No,No
13468,Overcast,3.3,-2.2,68,0,0,16.1,30.3,,No,No,No
11126,Overcast,16.1,11.7,75,9.3,0,16.1,30.3,,No,No,No
8646,Clear,14.4,-3.3,30,11.1,0,16.1,29.9,,No,No,No
10045,Clear,23.3,15,59,,0,14.5,30.1,,No,No,No
16820,Overcast,10,7.2,83,18.5,70,14.5,29.8,,No,No,No
13505,Overcast,16.7,13.9,84,5.6,0,11.3,30,,No,No,No
16547,Overcast,10,6.1,77,16.7,70,16.1,29.8,,No,No,No
12256,Unknown,17,3,39,,0,,,,No,No,No
16110,Clear,12.2,-3.3,34,7.4,0,16.1,30.2,,No,No,No
12569,Mostly_Cloudy,21.1,7.2,41,7.4,0,16.1,29.9,,No,No,No
12431,Light_Snow,-2.8,-10.6,56,11.1,0,4.8,30.1,0,No,No,Y
15645,Clear,28.3,20,60,0,0,14.5,29.8,,No,No,No
16578,Clear,6.1,-1.7,58,0,0,16.1,30.1,,No,No,No
9891,Clear,3.9,-13.3,28,,0,16.1,30,,No,No,No
15613,Unknown,18,12.3,69,,0,,,,No,No,No
9475,Unknown,13,5,58,,0,,,,No,No,No
14723,Overcast,9,1,58,9.3,0,16.1,29.3,,No,No,No
11988,Partly_Cloudy,7.2,-7.8,34,9.3,0,16.1,30.2,,No,No,No
8794,Clear,-1.7,-13.3,41,11.1,0,16.1,30.4,,No,No,No
11993,Clear,6.1,-2.2,56,0,0,16.1,30.3,,No,No,No
15205,Overcast,-6.7,-15,52,7.4,0,16.1,30.5,,No,No,No
16468,Clear,13.9,-1.7,34,16.7,10,16.1,30,,No,No,No
16171,Overcast,16.7,13.9,84,5.6,0,11.3,30,,No,No,No
12504,Clear,11.7,0.6,47,7.4,0,16.1,29.8,,No,No,No
15356,Clear,20.6,13.3,63,5.6,0,16.1,30.1,,No,No,No
9244,Overcast,24.4,18.9,71,5.6,0,12.9,30,,No,No,No
10010,Light_Snow,-0.6,-3.9,79,18.5,50,4,30.1,0,No,No,Y
12159,Clear,-0.6,-8.3,57,7.4,280,16.1,30.4,,No,No,No
8711,Partly_Cloudy,12.8,3.9,55,,0,16.1,29.4,,No,No,No
15336,Clear,22.8,8.3,39,5.6,0,14.5,30.3,,No,No,No
15292,Mostly_Cloudy,26.1,21.7,77,16.7,260,11.3,29.8,,No,No,No
13453,Clear,24.4,6.1,31,5.6,0,16.1,29.9,,No,No,No
8989,Mostly_Cloudy,16.1,-2.8,27,5.6,0,16.1,30.1,,No,No,No
10673,Clear,23.3,10.6,45,11.1,50,14.5,29.9,,No,No,No
10638,Clear,23.9,3.3,26,5.6,70,16.1,30.2,,No,No,No
12056,Clear,23.3,17.8,71,11.1,250,12.9,30,,No,No,No
10054,Clear,4.4,-6.7,45,5.6,0,16.1,29.8,,No,No,No
13658,Overcast,8.3,4.4,77,13,90,16.1,29.9,,No,No,No
9256,Clear,24.4,15.6,58,9.3,0,12.9,30.1,,No,No,No
11349,Overcast,8.3,0.6,59,22.2,80,16.1,30.1,,No,No,No
12192,Mostly_Cloudy,3.9,-4.4,55,16.7,80,16.1,30,,No,No,No
13590,Clear,18.9,11.1,60,7.4,0,14.5,30.2,,No,No,No
16525,Mostly_Cloudy,10,-2.2,43,11.1,0,16.1,29.9,,No,No,No
10359,Clear,-1.1,-12.8,41,14.8,10,16.1,30.2,,No,No,No
11152,Clear,7.2,-3.9,46,,0,16.1,30.1,,No,No,No
13918,Clear,12.8,3.3,53,,0,16.1,30.2,,No,No,No
8513,Overcast,3.9,-5,53,16.7,50,16.1,30,,No,No,No
9275,Mostly_Cloudy,10.6,1.1,52,7.4,0,16.1,30.4,,No,No,No
14307,Overcast,2.8,-5.6,54,29.6,290,16.1,29.5,,No,No,No
12260,Light_Snow,-1.1,-4.4,79,16.7,40,2.4,30.1,0,No,No,Y
15378,Overcast,6.1,-3.9,49,11.1,0,16.1,30.1,,No,No,No
12962,Clear,26.7,12.8,42,9.3,0,16.1,30.1,,No,No,No
9947,Clear,25,10,39,11.1,270,16.1,30,,No,No,No
13115,Clear,28.3,17.8,53,9.3,0,11.3,30.1,,No,No,No
15511,Clear,21.7,15.6,68,0,0,16.1,30.1,,No,No,No
10545,Clear,13.9,-4.4,28,0,0,16.1,30.2,,No,No,No
12783,Overcast,10.6,-0.6,46,14.8,310,16.1,30,,No,No,No
15834,Clear,26.7,20.6,69,5.6,0,12.9,29.7,,No,No,No
9561,Overcast,26.1,14.4,48,18.5,360,16.1,30,,No,No,No
9184,Haze,21.7,17.8,78,0,0,8,30.1,,No,No,No
8612,Unknown,12,3,54,,0,,,,No,No,No
10628,Clear,1.7,-9.4,44,11.1,0,16.1,30.2,,No,No,No
13452,Clear,13.9,-7.8,22,14.8,60,16.1,30.5,,No,No,No
14154,Clear,-2.8,-15,39,14.8,360,16.1,30.5,,No,No,No
14669,Clear,15.6,12.8,83,0,0,12.9,30.3,,No,No,No
15599,Light_Rain,13.9,11.7,87,11.1,170,3.2,29.9,3,No,Y,No
10506,Mostly_Cloudy,11.7,2.8,55,9.3,0,16.1,30,,No,No,No
8817,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
14667,Scattered_Clouds,26.1,21.7,77,,0,11.3,29.8,,No,No,No
14397,Clear,11.7,-3.3,35,11.1,0,16.1,29.8,,No,No,No
9163,Rain,21.1,20,93,0,0,4.8,30,1.8,No,Y,No
10201,Clear,3.3,-6.1,51,16.7,240,16.1,29.9,,No,No,No
15060,Overcast,12.2,6.1,66,13,80,16.1,29.7,,No,No,No
14759,Overcast,1.7,0,89,22.2,70,4,30.2,0.5,No,No,No
15995,Clear,25,12.8,47,13,360,16.1,30.1,,No,No,No
8913,Clear,8.9,0.6,56,0,0,16.1,30.4,,No,No,No
15324,Haze,20.6,16.7,78,0,0,9.7,30.1,,No,No,No
8849,Clear,1.7,-12.2,35,9.3,0,16.1,30.1,,No,No,No
16679,Mostly_Cloudy,11.7,8.9,83,11.1,0,16.1,29.5,0.3,No,No,No
10867,Light_Rain,6.1,3.3,82,7.4,30,6.4,29.8,0.5,No,Y,No
8659,Clear,10.6,4.4,66,0,0,16.1,30.1,,No,No,No
14586,Clear,18.3,-5,20,16.7,10,16.1,30.1,,No,No,No
14421,Light_Rain,3.3,1.7,89,24.1,80,2.8,30,0.3,No,Y,No
11393,Overcast,11.1,9.4,89,7.4,70,8,29.9,,No,No,No
10154,Clear,28.3,11.1,34,0,0,11.3,30.1,,No,No,No
15472,Overcast,11.7,10,89,7.4,80,4,29.9,,No,No,No
12810,Heavy_Rain,20.6,19.4,93,0,0,1.2,30,18.5,No,Y,No
9272,Overcast,2.2,-7.8,48,18.5,290,16.1,29.6,,No,No,No
15357,Clear,26,9,34,5.6,100,16.1,30,,No,No,No
15465,Overcast,8.3,6.1,86,11.1,0,8,29.7,,No,No,No
15249,Clear,-5,-15.6,44,7.4,0,16.1,29.8,,No,No,No
9718,Mostly_Cloudy,1.1,-11.1,40,24.1,70,16.1,30.2,,No,No,No
9896,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
12789,Light_Rain,12.2,11.1,93,16.7,180,3.2,29.6,1,No,Y,No
9881,Heavy_Rain,18.9,14.4,75,11.1,0,2.8,29.7,0,No,Y,No
11645,Clear,24.4,10.6,42,0,0,16.1,30.1,,No,No,No
9588,Overcast,10.6,5.6,71,13,260,16.1,29.5,0.5,No,No,No
12653,Mostly_Cloudy,22.8,18.9,79,9.3,0,16.1,30,,No,No,No
14907,Light_Rain,17.2,14.4,84,0,0,8,29.9,0,No,Y,No
9831,Overcast,16.7,14.4,86,0,0,14.5,30,,No,No,No
14720,Clear,10,0,50,9.3,60,16.1,30.4,,No,No,No
12913,Clear,2.2,-10,41,13,310,16.1,30.1,,No,No,No
14091,Clear,5.6,-3.9,51,11.1,60,16.1,30.2,,No,No,No
16914,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
14084,Overcast,18.3,15,81,9.3,0,12.9,30.2,,No,No,No
10728,Overcast,20,5,37,13,280,16.1,29.8,,No,No,No
9225,Clear,27.2,18.9,60,,0,16.1,29.8,,No,No,No
12781,Mostly_Cloudy,4.4,-5.6,49,14.8,70,16.1,30,,No,No,No
10781,Clear,23.3,3.9,28,14.8,60,16.1,30.2,,No,No,No
12493,Clear,6.1,-2.2,56,5.6,220,16.1,30.3,,No,No,No
13377,Clear,5,-3.3,55,13,80,16.1,30.2,,No,No,No
10750,Clear,15.6,-1.1,32,14.8,30,16.1,30.1,,No,No,No
8772,Clear,22.2,13.3,57,13,150,16.1,30.2,,No,No,No
12975,Overcast,23.3,19.4,79,9.3,240,16.1,29.8,,No,No,No
10417,Overcast,23.3,18.3,73,11.1,0,14.5,30,,No,No,No
12240,Clear,15,-7.2,21,20.4,30,16.1,30.3,,No,No,No
9816,Overcast,10.6,8.3,86,14.8,60,8,29.8,,No,No,No
11737,Clear,2.2,-11.1,37,11.1,260,16.1,30.1,,No,No,No
12671,Light_Snow,-1.1,-3.9,82,9.3,60,4,29.8,0.3,No,No,Y
10374,Overcast,16.1,14.4,90,5.6,0,8,30,,No,No,No
8657,Mostly_Cloudy,30,18.3,49,5.6,0,11.3,30.1,,No,No,No
11463,Overcast,11.1,0.6,49,5.6,0,16.1,30,,No,No,No
11202,Unknown,18,-3,24,,0,,,,No,No,No
13337,Mostly_Cloudy,16.7,5.6,48,0,0,16.1,30.1,,No,No,No
16754,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
11032,Clear,11.7,1.7,50,13,260,16.1,29.8,,No,No,No
14786,Light_Snow,-1.1,-3.9,82,18.5,40,1.2,30.1,0.3,No,No,Y
11147,Light_Rain,10.6,9.4,92,16.7,70,2.8,29.9,0.5,No,Y,No
14019,Mostly_Cloudy,21.1,7.8,42,5.6,260,16.1,29.8,,No,No,No
12727,Light_Rain,20.6,19.4,93,0,0,4,29.9,0.5,No,Y,No
9144,Light_Snow,-1.1,-4.4,79,16.7,40,2.4,30.1,0,No,No,Y
10484,Overcast,25.6,16.1,56,7.4,0,14.5,30.2,,No,No,No
13161,Clear,-1.7,-15.6,35,0,0,16.1,30.2,,No,No,No
12490,Light_Rain,3.3,1.7,89,24.1,80,2.8,30,0.3,No,Y,No
15364,Partly_Cloudy,19,17,88,5.6,0,12.9,29.7,,No,No,No
16287,Clear,11.7,2.2,52,9.3,50,16.1,30.1,,No,No,No
16734,Clear,10,-12.2,20,22.2,310,16.1,30,,No,No,No
12797,Light_Rain,17.8,15.6,87,5.6,300,6.4,29.8,0,No,Y,No
12371,Clear,23.9,-0.6,20,16.7,180,16.1,30.1,,No,No,No
10017,Clear,-3.3,-15,41,14.8,310,16.1,30.3,,No,No,No
8616,Rain,6.1,4.4,89,5.6,0,2.4,29.8,3.3,No,Y,No
9329,Clear,12.8,-2.8,34,16.7,30,16.1,30,,No,No,No
9828,Mostly_Cloudy,5.6,-6.1,43,16.7,310,16.1,29.8,,No,No,No
14244,Clear,22,20,88,0,0,16.1,29.9,,No,No,No
16592,Clear,6.1,-3.3,51,9.3,300,16.1,30,,No,No,No
11564,Light_Rain,21.7,20.6,93,0,0,6.4,29.8,0.3,No,Y,No
14192,Unknown,16.1,7.8,58,14.8,310,16.1,29.9,,No,No,No
13243,Clear,-8.9,-17.2,52,20.4,290,16.1,30,,No,No,No
14418,Clear,27.8,12.8,39,18.5,10,16.1,30,,No,No,No
16532,Light_Rain,11.1,10,93,9.3,0,6.4,29.9,2.8,No,Y,No
15526,Clear,16.7,0.6,34,11.1,260,16.1,30.2,,No,No,No
10346,Clear,-2.2,-12.8,45,7.4,0,16.1,30.2,,No,No,No
14611,Overcast,21.7,17.2,75,13,60,14.5,30.1,,No,No,No
8664,Clear,20.6,12.8,61,0,0,14.5,30.1,,No,No,No
10825,Clear,-2.8,-13.9,43,9.3,0,16.1,30.2,,No,No,No
13558,Overcast,16.1,12.8,81,9.3,0,16.1,29.8,0,No,No,No
10910,Light_Rain,11.1,9.4,89,13,80,4.8,29.9,0.5,No,Y,No
13968,Overcast,17.2,7.8,54,9.3,0,16.1,29.9,,No,No,No
13414,Clear,3.9,-7.2,45,9.3,0,16.1,30.4,,No,No,No
11728,Partly_Cloudy,-0.6,-11.1,46,,0,16.1,30.1,,No,No,No
12895,Light_Rain,11.7,8.9,83,,0,6.4,29.6,0.3,No,Y,No
11516,Mostly_Cloudy,13.9,0.6,40,7.4,0,16.1,30.2,,No,No,No
10895,Clear,24.4,10.6,42,0,0,16.1,30.1,,No,No,No
15736,Clear,15.6,0,35,13,270,16.1,29.8,,No,No,No
10385,Clear,12.8,-2.8,34,7.4,300,16.1,30.2,,No,No,No
11188,Clear,24.4,10.6,42,7.4,0,14.5,30.1,,No,No,No
10498,Partly_Cloudy,2.2,-3.9,64,14.8,160,16.1,30.3,,No,No,No
11367,Clear,10,-4.4,36,5.6,0,16.1,30.2,,No,No,No
16802,Clear,-2.8,-10.6,56,11.1,0,16.1,30.1,,No,No,No
9425,Clear,12.2,2.2,51,5.6,300,16.1,30,,No,No,No
10237,Clear,27.8,18.3,56,0,0,11.3,30.1,,No,No,No
11136,Clear,6.7,0,63,11.1,0,16.1,30.1,,No,No,No
11556,Scattered_Clouds,18.9,15,78,,0,11.3,30.1,,No,No,No
16933,Partly_Cloudy,7.2,-12.8,23,9.3,0,16.1,30.1,,No,No,No
11548,Overcast,13.9,3.3,49,7.4,170,16.1,30.1,,No,No,No
11682,Unknown,13,2,47,,0,,,,No,No,No
14797,Mostly_Cloudy,5,-3.9,53,7.4,0,16.1,30.1,,No,No,No
16048,Clear,26.7,17.8,58,,0,12.9,30.1,,No,No,No
15293,Haze,-0.6,-4.4,76,16.7,70,6.4,30.1,0,No,No,No
16056,Clear,-2.8,-15,39,20.4,310,16.1,30.1,,No,No,No
11033,Heavy_Rain,22,21,94,5.6,230,2.4,29.9,1.3,No,Y,No
9361,Overcast,6.1,-2.2,56,9.3,0,16.1,30,,No,No,No
14888,Clear,27.8,21.7,69,0,0,14.5,29.8,,No,No,No
16588,Clear,11.7,-4.4,32,13,250,16.1,29.9,,No,No,No
12492,Clear,13.3,6.1,62,0,0,16.1,29.8,,No,No,No
16850,Partly_Cloudy,1.7,-11.1,39,0,0,16.1,30,,No,No,No
8582,Clear,-1.1,-11.1,47,9.3,0,16.1,30.2,,No,No,No
15771,Light_Rain,3.3,2.2,93,18.5,70,4,30,0.3,No,Y,No
14901,Clear,3.3,-7.8,45,29.6,290,16.1,30,,No,No,No
9319,Clear,3.9,-7.2,45,16.7,260,16.1,30,,No,No,No
14849,Overcast,11.7,-3.9,34,16.7,300,16.1,29.8,,No,No,No
16961,Light_Snow,0,-2.2,85,9.3,0,2.8,30.1,0.3,No,No,Y
8853,Overcast,3.9,-6.7,46,16.7,70,16.1,30.1,,No,No,No
10523,Overcast,12.8,-4.4,30,16.7,90,16.1,30.1,,No,No,No
9913,Clear,-10,-24.4,31,0,0,16.1,30.6,,No,No,No
15112,Overcast,4.4,2.8,89,9.3,50,12.9,29.9,,No,No,No
12511,Clear,-5,-17.2,39,14.8,300,16.1,29.9,,No,No,No
8959,Clear,18.9,8.3,50,13,30,16.1,30.2,,No,No,No
10176,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
13630,Clear,9.4,-3.3,41,11.1,260,16.1,30.2,,No,No,No
10762,Light_Snow,-1.1,-3.9,82,7.4,0,3.2,29.8,0,No,No,Y
14971,Clear,7.8,-6.7,35,20.4,290,16.1,29.9,,No,No,No
14420,Overcast,13.3,11.7,90,9.3,0,11.3,29.9,,No,No,No
16534,Clear,13.9,-1.7,34,16.7,10,16.1,30,,No,No,No
10428,Clear,15,5.6,53,7.4,0,16.1,29.8,,No,No,No
15149,Clear,-0.6,-16.7,29,14.8,20,16.1,30.5,,No,No,No
15177,Light_Rain,11.7,11.1,96,5.6,100,3.2,29.9,1.5,No,Y,No
16138,Clear,7.2,-0.6,58,5.6,0,16.1,30,,No,No,No
16445,Overcast,13.3,11.7,90,9.3,0,11.3,29.9,,No,No,No
15251,Unknown,13,-1,38,,0,,,,No,No,No
10333,Clear,-7.2,-20,36,11.1,0,16.1,30.6,,No,No,No
9811,Clear,7.2,-6.7,37,9.3,0,16.1,30.2,,No,No,No
11520,Clear,10,6.1,77,0,0,16.1,29.9,,No,No,No
14560,Clear,18.9,-2.2,24,0,0,16.1,30,,No,No,No
16051,Clear,8.3,1.7,63,5.6,170,16.1,30.4,,No,No,No
15246,Overcast,19.4,16.7,84,5.6,0,12.9,29.9,,No,No,No
9003,Clear,0.6,-11.7,40,14.8,280,16.1,30.2,,No,No,No
13199,Haze,19.4,16.7,84,0,0,8,30.1,,No,No,No
11487,Overcast,26.1,17.8,60,20.4,60,16.1,30,,No,No,No
8512,Clear,20,4.4,36,7.4,0,16.1,30.2,,No,No,No
15581,Clear,3.9,-3.3,60,11.1,0,16.1,30.1,,No,No,No
13832,Overcast,9.4,5,74,13,50,16.1,29.7,,No,No,No
16585,Partly_Cloudy,2.2,-3.9,64,14.8,160,16.1,30.3,,No,No,No
12905,Light_Rain,11.1,7.2,77,0,0,12.9,29.6,0.5,No,Y,No
15441,Overcast,22.2,12.8,55,5.6,0,16.1,29.8,,No,No,No
9446,Light_Rain,12.2,11.1,93,11.1,170,4.8,29.9,0.8,No,Y,No
11240,Clear,18.3,6.7,47,18.5,240,16.1,30,,No,No,No
10651,Overcast,20.6,9.4,49,0,0,16.1,30,,No,No,No
13417,Clear,14.4,-2.2,32,9.3,190,16.1,30,,No,No,No
8826,Scattered_Clouds,3.3,-12.8,30,18.5,300,16.1,29.8,,No,No,No
11441,Overcast,16.7,13.9,84,7.4,0,12.9,29.8,0,No,No,No
15211,Mostly_Cloudy,8.3,-3.9,42,22.2,310,16.1,30,,No,No,No
14067,Unknown,12,0,44,,0,,,,No,No,No
14690,Haze,20.6,16.7,78,0,0,9.7,30.1,,No,No,No
11324,Overcast,18.3,15,81,7.4,0,12.9,30.1,,No,No,No
10432,Partly_Cloudy,-1.7,-11.1,49,,0,16.1,30.1,,No,No,No
12170,Clear,13.9,-3.9,29,13,240,16.1,29.8,,No,No,No
12467,Haze,-0.6,-4.4,76,16.7,70,6.4,30.1,0,No,No,No
14666,Clear,22,19,83,0,0,16.1,29.9,,No,No,No
14585,Clear,19.4,15.6,79,7.4,0,12.9,30.2,,No,No,No
14093,Clear,12.8,5.6,62,0,0,16.1,29.8,,No,No,No
16927,Clear,20,10.6,55,20.4,60,16.1,30.3,,No,No,No
16385,Overcast,6.1,-3.3,51,20.4,310,16.1,30.1,,No,No,No
10058,Snow,-2.8,-5.6,81,11.1,70,0.8,30.4,0.3,No,No,Y
13896,Clear,23.9,6.7,33,9.3,0,16.1,29.9,,No,No,No
12771,Clear,-2.2,-17.2,31,5.6,290,16.1,30.6,,No,No,No
13081,Clear,4.4,-3.9,55,13,20,16.1,30.1,,No,No,No
12931,Light_Snow,1.1,-2.8,75,9.3,90,4,30,0,No,No,Y
14787,Overcast,16.1,12.8,81,5.6,0,14.5,30.1,,No,No,No
16449,Clear,2.8,-6.7,50,5.6,0,16.1,30.1,,No,No,No
16104,Clear,3.9,-7.2,45,13,240,16.1,30,,No,No,No
16211,Overcast,4.4,2.8,89,14.8,70,12.9,29.9,1,No,No,No
13427,Light_Rain,8.9,7.2,89,18.5,80,4,29.7,2.5,No,Y,No
